id,label
1,0.9998190999031067
2,0.9999990463256836
3,0.999868631362915
4,0.9993886947631836
5,3.7843896279809996e-05
6,7.263457519002259e-05
7,6.900779681018321e-07
8,1.1094733054051176e-05
9,0.00011409409489715472
10,0.0003200522332917899
11,0.00012653089652303606
12,0.9948423504829407
13,0.0005489737377502024
14,0.0010354133555665612
15,0.00013968309212941676
16,0.0006764575955457985
17,0.8405512571334839
18,0.9999905824661255
19,1.2139212230977137e-05
20,0.001362822251394391
21,0.9999990463256836
22,0.00014479790115728974
23,0.9999990463256836
24,0.9993908405303955
25,0.00014700937026645988
26,0.9994416832923889
27,0.9995301961898804
28,1.6333126040990464e-05
29,0.1787583976984024
30,0.9997726082801819
31,0.9999986886978149
32,0.0020153468940407038
33,0.9991868138313293
34,3.3667965908534825e-05
35,1.6274076187983155e-05
36,3.211273724446073e-05
37,1.4120462765276898e-05
38,1.447322119929595e-06
39,0.7846653461456299
40,4.5874407078372315e-05
41,0.9994200468063354
42,0.9999672174453735
43,0.9999755620956421
44,0.9999067783355713
45,2.3147958927438594e-06
46,0.9563477635383606
47,2.0963332644896582e-05
48,0.9994460940361023
49,0.9999945163726807
50,2.3902526663732715e-05
51,5.0510207074694335e-06
52,0.00015923801402095705
53,0.0005917596281506121
54,0.0009148263488896191
55,0.00044230002094991505
56,0.8631048202514648
57,0.9999899864196777
58,4.073796162629151e-07
59,0.9999300241470337
60,6.00352859692066e-06
61,0.0001709286734694615
62,0.9974803328514099
63,1.5042557421907077e-08
64,0.00484919548034668
65,0.9999600648880005
66,0.7145862579345703
67,0.9997556805610657
68,1.894078559416812e-05
69,0.9999954700469971
70,0.9999997615814209
71,0.9988958835601807
72,0.9999963045120239
73,0.9999898672103882
74,0.9999997615814209
75,0.03065674938261509
76,0.9999587535858154
77,0.9999270439147949
78,0.9991180300712585
79,0.9997778534889221
80,9.453669190406799e-05
81,0.005843364167958498
82,0.0017665207851678133
83,0.9999991655349731
84,0.0046636504121124744
85,0.9999876022338867
86,0.8009033203125
87,0.9999688863754272
88,0.9999985694885254
89,8.58015482663177e-06
90,0.0004916483303532004
91,0.0006739338859915733
92,0.00033311452716588974
93,8.074062520790903e-07
94,0.9999998807907104
95,0.9999879598617554
96,6.678929480585793e-07
97,0.9998086094856262
98,0.9990835189819336
99,3.9386359276250005e-05
100,8.277138840639964e-05
101,5.151975415174093e-07
102,0.9999977350234985
103,5.303607395035215e-05
104,2.4299734491251e-07
105,0.9779798984527588
106,0.9998569488525391
107,3.127817763015628e-05
108,0.003144047688692808
109,0.9446943402290344
110,0.9999707937240601
111,0.997894823551178
112,0.999936580657959
113,0.9999654293060303
114,0.00014282925985753536
115,0.00010710098285926506
116,1.5060778650877182e-06
117,4.6617104089818895e-05
118,0.9999382495880127
119,0.9999983310699463
120,0.00040582980727776885
121,0.026711218059062958
122,3.4766919270623475e-05
123,0.006207763217389584
124,1.1617203199421056e-06
125,0.00011783882655436173
126,0.12299377471208572
127,0.9996470212936401
128,1.973412508959882e-06
129,8.618598030807334e-07
130,0.998187243938446
131,0.9999585151672363
132,0.9927902221679688
133,0.005306412931531668
134,5.7414305047132075e-05
135,2.851464887498878e-05
136,2.6946830985252745e-05
137,0.9999998807907104
138,0.4766191244125366
139,0.007625816389918327
140,1.9618162696133368e-05
141,2.8250990453670966e-06
142,0.9985950589179993
143,1.0
144,0.0004979598452337086
145,1.1620345503615681e-05
146,0.9999998807907104
147,0.9999274015426636
148,0.2238609790802002
149,5.774474630015902e-06
150,9.994639640353853e-07
151,0.9956567287445068
152,0.0003568755055312067
153,1.9595974265484983e-07
154,0.00021326116984710097
155,0.998847246170044
156,7.463322617695667e-07
157,2.325648529222235e-05
158,0.9995773434638977
159,0.9999845027923584
160,0.9979137778282166
161,1.9428181985858828e-05
162,1.8743293139777961e-06
163,1.7481221448178985e-06
164,0.9999891519546509
165,0.0007991262245923281
166,0.0008839083020575345
167,0.9984434247016907
168,3.077343762925011e-06
169,5.965263198959292e-07
170,1.678878049915511e-07
171,0.0031829176004976034
172,0.9999600648880005
173,0.9944537281990051
174,4.3970059778075665e-05
175,0.9999822378158569
176,0.9999828338623047
177,0.9987700581550598
178,0.9999785423278809
179,0.9880241751670837
180,1.7351554561173543e-05
181,0.9999805688858032
182,0.9999980926513672
183,0.0001325326884398237
184,0.00013253785436972976
185,0.003105553798377514
186,2.5803833523241337e-06
187,1.6585303455940448e-05
188,8.62883243826218e-05
189,0.00011330856796121225
190,0.9999804496765137
191,0.0003261778620071709
192,4.812154293176718e-05
193,0.001625860808417201
194,1.9818421037598455e-07
195,0.9998095631599426
196,0.999853253364563
197,0.9731513857841492
198,0.0004023503861390054
199,0.999622106552124
200,0.9772992730140686
201,0.9999314546585083
202,4.9393340304959565e-05
203,0.9999160766601562
204,0.9999992847442627
205,2.375899020989891e-05
206,3.984670456702588e-06
207,0.999832272529602
208,1.3293173424244742e-06
209,0.03462379798293114
210,2.182325624744408e-05
211,0.9999779462814331
212,0.9999854564666748
213,0.24731536209583282
214,0.9967746138572693
215,0.9998559951782227
216,0.9999579191207886
217,0.999984860420227
218,8.340030763065442e-05
219,0.9998714923858643
220,0.9999417066574097
221,8.267560770036653e-05
222,0.999954342842102
223,0.9999872446060181
224,3.3898652418429265e-06
225,0.999916672706604
226,0.9989672899246216
227,0.999968409538269
228,0.0005010111490264535
229,0.9999997615814209
230,2.0312678316258825e-05
231,0.9999936819076538
232,0.09132197499275208
233,0.0005517434328794479
234,0.00012696225894615054
235,0.9999996423721313
236,0.9945177435874939
237,3.438673593336716e-05
238,0.9983615279197693
239,2.9854418244212866e-06
240,0.9994974136352539
241,0.9999821186065674
242,0.9999426603317261
243,2.114261178576271e-06
244,0.9993709921836853
245,0.9999608993530273
246,0.0011847199639305472
247,0.9999903440475464
248,0.00017722371558193117
249,4.142449688515626e-05
250,0.9999994039535522
251,0.9999998807907104
252,3.639923079390428e-06
253,0.9999552965164185
254,0.0007343979086726904
255,0.001578295836225152
256,2.1353473584895255e-06
257,0.999056875705719
258,0.9999750852584839
259,0.00036008161259815097
260,6.000671783112921e-05
261,0.0019599355291575193
262,0.9990425705909729
263,1.6470554555780836e-06
264,0.0021923482418060303
265,0.9992318153381348
266,1.8611963241710328e-05
267,3.3898652418429265e-06
268,3.081841714447364e-05
269,0.9999102354049683
270,0.9999916553497314
271,0.9999897480010986
272,4.807655204785988e-05
273,0.9997033476829529
274,2.9260067094583064e-05
275,0.009087968617677689
276,0.9997888207435608
277,0.9613816738128662
278,2.5504743916826556e-06
279,0.00017256545834243298
280,0.9999469518661499
281,0.998387336730957
282,0.9999908208847046
283,1.8330581951886415e-05
284,0.9999947547912598
285,8.220990821428131e-07
286,0.9999960660934448
287,9.3234930318431e-06
288,0.0001999776141019538
289,0.9997922778129578
290,2.1898111413065635e-07
291,0.003815142437815666
292,0.9998613595962524
293,0.9977797865867615
294,0.02167574316263199
295,0.00021162287157494575
296,0.9999678134918213
297,0.9999934434890747
298,0.9989315867424011
299,0.9997991919517517
300,9.420947026228532e-05
301,0.00017505702271591872
302,2.704855432966724e-06
303,1.4725611663379823e-06
304,0.00013140430382918566
305,2.0526122170849703e-05
306,0.9988728165626526
307,0.9999405145645142
308,0.00022967263066675514
309,2.826050376825151e-06
310,0.0004335841513238847
311,4.1489849536446854e-05
312,0.011387032456696033
313,0.00043148995609954
314,0.0029740200843662024
315,0.999975323677063
316,0.002669454086571932
317,0.9999427795410156
318,0.02824539504945278
319,0.9998186230659485
320,0.0017585894092917442
321,0.00040562814683653414
322,0.9998026490211487
323,0.0024929114151746035
324,2.1936286429991014e-05
325,0.9956958293914795
326,0.9993104934692383
327,0.9951611161231995
328,0.9999856948852539
329,9.796115045901388e-05
330,0.6614587903022766
331,0.5479339361190796
332,0.9643557667732239
333,0.9991377592086792
334,3.433882739045657e-05
335,4.962988896295428e-05
336,0.00048118122504092753
337,0.9999816417694092
338,0.00018321207608096302
339,5.1863693784071074e-08
